date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2024-12-24 12:00:00+00:00,-0.3846609086991557,-0.16378783042610395,-1.0213815174178498,-0.9903112146122146,-0.3660504817502338,-0.23460641737493607,1.0,-0.018364520698672154,0.14108320665393553,0.3272998831120464,-1.3914324916924579,Sunny,-0.018634822274725033,-0.19538161997999898,-0.2839816450069509
2024-12-24 13:00:00+00:00,-0.7607059090368429,-0.16378783042610395,-1.0213815174178498,-1.2191178685783242,-0.3660504817502338,-0.2595658275531495,1.0,0.4252025311947841,0.8422014105253264,0.48204057721652016,-1.3914324916924579,Sunny,0.4250781112313606,-0.42151178655887006,-0.2839816450069509
2024-12-24 14:00:00+00:00,-1.1988595283074375,-0.16378783042610395,-1.0213815174178498,-1.0965226268942163,-0.3660504817502338,-0.40932228862271025,1.0,1.1068019280315429,1.6022757020637453,0.8450860518462467,-1.3914324916924579,Sunny,1.1069943042399786,-0.6666569349929677,-0.2839816450069509
2024-12-24 15:00:00+00:00,-1.549574626103431,-0.16378783042610395,-1.0213815174178498,-0.8569315305189584,-0.3660504817502338,-0.559078749692271,1.0,1.842218919515183,2.2830829838640843,1.2259862219495665,-1.3914324916924579,Sunny,1.8427824962341466,-0.8862362629743862,-0.2839816450069509
2024-12-24 16:00:00+00:00,-1.8110092665082151,-0.16378783042610395,-1.0213815174178498,-0.8331301225634424,-0.3660504817502338,-0.6589163904052929,1.0,2.5410894364493606,2.775997060360141,1.600934826895023,-1.3914324916924579,Sunny,2.541970582104255,-1.0452147941431047,-0.2839816450069509
2024-12-24 17:00:00+00:00,-1.9675159497441863,-0.16378783042610395,-1.0213815174178498,-0.7455776691641464,-0.3660504817502338,-0.8835510820096061,1.0,3.133369179750316,3.038412090939431,1.9282709105775635,-1.3914324916924579,Sunny,3.134575342797282,-1.1298509571325046,-0.2839816450069509
2024-12-24 18:00:00+00:00,-2.0434050997453688,-0.16378783042610395,-1.0213815174178498,-0.7705090967534356,-0.3660504817502338,-1.0582669532574362,1.0,3.53744208520093,3.02601757813725,2.190139777523595,-1.3989642318814992,Sunny,3.538922810171343,-1.1258533812185645,0.6098527980780964
2024-12-24 19:00:00+00:00,-2.18680257426904,-0.16378783042610395,-1.0213815174178498,-0.4588762709827812,-0.3660504817502338,-1.2329828245052665,1.0,-0.38880144412101747,2.8278961054427674,2.374638297417391,-1.3989642318814992,Sunny,-0.3889342012619327,-1.061953683028054,1.503687241163144
2024-12-24 20:00:00+00:00,-2.3337141070303584,-0.16378783042610395,-1.0213815174178498,-0.1593682298980921,-0.3660504817502338,-1.4825769262878492,1.0,-0.38880144412101747,2.420826827147062,2.4579602096274926,-1.3989642318814992,Sunny,-0.3889342012619327,-0.9306624924672197,2.3975216842481912
2024-12-24 21:00:00+00:00,-2.1805395998157824,-0.16378783042610395,-1.0213815174178498,0.34506132218708013,-0.3660504817502338,-1.6073739771791404,1.0,-0.38880144412101747,1.888400294503534,2.4401055141539,-1.3989642318814992,Sunny,-0.3889342012619327,-0.7589400926594738,3.2913561273332386
