date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2024-12-25 23:00:00+00:00,-1.1040028990638446,-0.16378783042610395,0.1668759801167824,0.17478774635956004,-0.22493169678128874,-1.6572927975356513,1.0,1.3142430504373497,0.2025582916485517,1.9223193454196987,-1.3989642318814992,Cloudy,1.3150365186731954,-0.21520904869818527,-0.2839816450069509
2024-12-26 00:00:00+00:00,-0.8189588808570325,-0.16378783042610395,0.23289028553537314,-0.1638279699700176,-0.22493169678128874,-1.5075363364660905,1.0,0.8123355669104022,-0.37435259742442945,1.660450478473666,-1.3989642318814992,Cloudy,0.8128031356021347,-0.02913920380343169,-0.2839816450069509
2024-12-26 08:00:00+00:00,0.376802529521847,-0.16378783042610395,0.981052413612734,-1.135687550914734,-0.15437230429681623,-1.0582669532574362,0.0,-0.40193769734457885,-0.7054137194349656,0.4403796211114694,-1.3989642318814992,Cloudy,-0.4018682236193383,0.07763723739386877,-0.2839816450069509
2024-12-26 10:00:00+00:00,0.3324316272357932,-0.16378783042610395,0.6949904234655078,-0.5503783973416119,-0.22493169678128874,-0.7837134412965842,1.0,-0.3816729445122546,-0.6326132307522679,0.33325144826991043,-1.3989642318814992,Cloudy,-0.38162415205358585,0.05415705025575052,-0.2839816450069509
2024-12-26 11:00:00+00:00,0.22803439085977123,-0.16378783042610395,0.6069713495740534,-0.037689237292533505,-0.22493169678128874,-0.6838758005835623,1.0,-0.3141038965029819,-0.4201379409532058,0.35110614374350435,-1.3989642318814992,Cloudy,-0.3140684104803906,-0.014372154107868325,-0.2839816450069509
2024-12-26 12:00:00+00:00,0.021783369254663097,-0.16378783042610395,0.2989045909539636,0.258529920963213,-0.22493169678128874,-0.559078749692271,1.0,-0.16015032356663247,-0.054918351945178204,0.43442805595360534,-1.3989642318814992,Cloudy,-0.16011388296453832,-0.1321656531843826,-0.2839816450069509
2024-12-26 13:00:00+00:00,-0.07864120129788059,-0.16378783042610395,0.9370428766670069,0.13743163289167654,-0.15437230429681623,-0.40932228862271025,1.0,-0.06749633266670998,0.21150582907242668,0.416573360480012,-1.3989642318814992,Cloudy,-0.06743191659177569,-0.21809487895756138,-0.2839816450069509
2024-12-26 14:00:00+00:00,-0.3623088850035664,-0.16378783042610395,0.4969475072097358,0.21467695582849625,-0.22493169678128874,-0.3344440580879579,1.0,0.20270646009367702,0.7407185810831275,0.6248781410052653,-1.3989642318814992,Cloudy,0.20284034734626846,-0.38878074491718256,-0.2839816450069509
2024-12-28 06:00:00+00:00,0.024404349562007422,-0.16378783042610395,0.18888074858964599,-0.969525274527494,-0.22493169678128874,0.11482532512072444,0.0,-0.19927171681994005,-0.7054137194349656,0.5475077939530284,-1.3989642318814992,Cloudy,-0.19930255672213848,0.07763723739386877,-0.2839816450069509
2024-12-28 07:00:00+00:00,0.08212689910652549,-0.16378783042610395,1.0250619505584613,-1.0304010746588548,-0.15437230429681623,0.01498768440764655,0.0,-0.2424449186391696,-0.7054137194349656,0.45823431658506275,-1.3989642318814992,Cloudy,-0.24247395279105546,0.07763723739386877,-0.2839816450069509
