date,relative_humidity_2m,precipitation,cloud_cover,wind_speed_10m,weather_code,pressure_msl,is_day,vapour_pressure_deficit,et0_fao_evapotranspiration,soil_temperature_0_to_7cm,soil_moisture_0_to_7cm,weather_condition,VPD,water_balance,heat_stress_duration
2024-12-31 08:00:00+00:00,0.20068169367248362,0.00014495664451582793,0.05685213775246452,0.6477181578765782,3.2324785349578646,-0.7837134412965842,0.0,-0.27925644028187085,-0.5971387842329305,0.5891687500580791,-1.3989642318814992,Rain,-0.27919295749827766,0.1930489651242227,1.503687241163144
2024-12-31 09:00:00+00:00,0.5016875928288101,0.655876104926995,0.4089284333182815,0.16448229507509374,3.3735973199268097,-0.6589163904052929,0.0,-0.458246701905598,-0.6752754823063306,0.48204057721652016,-1.3537737907472511,Rain,-0.45812101642798714,0.8195838798759854,1.503687241163144
2024-12-31 10:00:00+00:00,0.8084254471284856,1.8034056144213335,-0.71331475879776,-0.39848953704416407,3.5147161048957547,-0.559078749692271,1.0,-0.6170129295688213,-0.6658116163848402,0.37491240437496176,-1.2558611682897138,Rain,-0.6168031604473669,1.8688654090951404,1.503687241163144
2025-03-07 17:00:00+00:00,-1.243599568334141,0.16407774371513562,-0.14119077850330744,0.2956650546049483,3.2324785349578646,0.7637699897554504,1.0,1.4817093564996322,1.8150140992063095,1.3688237857383123,-1.4893451141499952,Rain,1.4824603524140882,-0.43460417314886246,-0.2839816450069509
2025-03-07 18:00:00+00:00,-0.8133489765701699,0.8198088919976149,0.12286644317105525,1.9460718049305272,3.3735973199268097,0.9135264508250113,1.0,0.8582205870887352,1.6120227110595684,1.4580972631062774,-1.4366229328267057,Rain,0.8587950234471203,0.23219985986076358,-0.2839816450069509
2025-03-07 19:00:00+00:00,-0.4577973470527825,1.1476744661388545,0.4089284333182815,1.4299757718109851,3.3735973199268097,0.9634452711815502,1.0,0.4902380580198949,1.183377348794643,1.4342910024748199,-1.3688372711253338,Rain,0.490797648989294,0.6711167646624279,-0.2839816450069509
2025-03-26 01:00:00+00:00,-0.643577599848052,0.00014495664451582793,0.827019034302689,-0.7295318471009818,3.2324785349578646,-0.7337946209401013,0.0,0.2151875782618785,-0.6190114352394455,0.6129750106895365,-1.3613055309362925,Rain,0.214915450568856,0.20010350484136857,-0.2839816450069509
2025-03-26 05:00:00+00:00,0.3767458112691824,2.787002336845052,0.7169951919383714,-1.1152320282843493,3.93807245980259,-0.3344440580879579,0.0,-0.45008460404922634,-0.7054137194349656,0.14280136321825107,-1.2031389869664244,Rain,-0.45009770125375365,2.783638668342252,-0.2839816450069509
2025-03-26 06:00:00+00:00,1.1387278163716907,0.4919433178563752,-0.2952241578133524,-0.7055331245347424,3.2324785349578646,-0.23460641737493607,0.0,-0.7866656705559684,-0.7054137194349656,0.02972162521882773,-1.1654802860212174,Rain,-0.7863881171518166,0.6789708887157316,-0.2839816450069509
2025-03-30 06:00:00+00:00,0.4581782962396266,0.16407774371513562,1.179095329868506,-0.29567331075367415,3.2324785349578646,-0.4342816988009797,0.0,-0.47744286517244605,-0.6979926935526113,-0.035745591517680184,-1.2106707271554658,Rain,-0.47740598846097043,0.3759105753237773,-0.2839816450069509
2025-03-30 07:00:00+00:00,0.9540621412092352,8.852515458457985,1.179095329868506,-0.010714272453818166,4.079191244771535,-0.48420051915751866,0.0,-0.7068954864050644,-0.7054137194349656,-0.10121280825418838,-0.6533219531664066,Rain,-0.7066820713765468,8.345974943069484,-0.2839816450069509
2025-03-30 08:00:00+00:00,1.0189738358922515,7.541053161893026,1.179095329868506,0.45971470116490076,4.079191244771535,-0.5341193395140016,0.0,-0.7356201230960091,-0.7054137194349656,-0.1607284598328322,-0.16375884087871978,Rain,-0.7353850372736676,7.143307640425758,-0.2839816450069509
2025-03-30 09:00:00+00:00,1.0450469607703654,4.590262994621869,1.179095329868506,0.48081547593202173,4.079191244771535,-0.3843628784444408,0.0,-0.747698106881952,-0.7054137194349656,-0.202389415937883,0.13751076668293397,Rain,-0.7474551867080624,4.4373062094773745,-0.2839816450069509
2025-03-30 10:00:00+00:00,1.1120071225712362,2.950935123915672,1.179095329868506,0.03498565415792538,3.93807245980259,-0.15972818684012766,0.0,-0.7747169914196227,-0.7054137194349656,-0.22619567656934042,0.3333360115980087,Rain,-0.774447831095206,2.933972081172718,-0.2839816450069509
2025-03-30 11:00:00+00:00,1.1663457673421167,2.950935123915672,1.179095329868506,-0.5278433358852612,3.93807245980259,0.11482532512072444,1.0,-0.7964014240991156,-0.7054137194349656,-0.22619567656934042,0.5291612565130834,Rain,-0.7961106620286535,2.933972081172718,-0.2839816450069509
2025-03-30 12:00:00+00:00,1.0993866716738154,0.16407774371513562,1.179095329868506,-0.4981950077090373,3.2324785349578646,0.36441942690330703,1.0,-0.7666012171303591,-0.6180170085720664,-0.22024411141147576,0.544224736891166,Rain,-0.7663313707924042,0.350116187348897,-0.2839816450069509
2025-03-30 16:00:00+00:00,-0.33578798444652147,0.00014495664451582793,-0.6473004533791693,0.4478261208523764,3.2324785349578646,1.4127146543901765,1.0,-0.019372312776223585,0.9831351230071056,0.04162475553455644,0.3333360115980087,Rain,-0.01958284167534567,-0.3166334249652843,-0.2839816450069509
2025-03-30 17:00:00+00:00,-0.7323382536439771,0.00014495664451582793,-0.2732193893404888,0.5203435501835547,3.2324785349578646,1.3627958340336936,1.0,0.24680818089948606,1.21957063687784,0.19636544963903055,0.3107407910308843,Rain,0.24646223833742958,-0.392890469557094,-0.2839816450069509
2025-03-30 18:00:00+00:00,-0.8580536209955874,0.16407774371513562,-0.4492575371233973,0.7930102666101039,3.2324785349578646,1.3128770136771546,1.0,0.32602063819503496,1.061080758002114,0.2796873618491315,0.2956773106528017,Rain,0.3256150518806298,-0.19143965239546473,-0.2839816450069509
2025-04-10 15:00:00+00:00,0.1952640344104421,0.16407774371513562,1.179095329868506,-0.8256031511599258,3.2324785349578646,0.9884046813597636,1.0,-0.30276142074094303,0.18148541984646935,-0.08335811278059531,-0.7662980560020266,Rain,-0.3027482648175402,0.09225436559015289,-0.2839816450069509
2025-04-10 16:00:00+00:00,0.09699944844245807,0.00014495664451582793,1.179095329868506,-0.29567331075367415,3.2324785349578646,1.013364091538033,1.0,-0.2268977981319798,0.30245877145662675,0.04162475553455644,-0.7662980560020266,Rain,-0.22687949014984504,-0.09709632563953018,-0.2839816450069509
2025-04-10 17:00:00+00:00,0.4992354879203776,0.9837416790682346,1.179095329868506,0.6947026780551978,3.3735973199268097,1.0882423220728414,1.0,-0.46795357781206365,-0.10916011161955361,0.04162475553455644,-0.7060441344896959,Rain,-0.46784953780329686,0.9376627162800543,-0.2839816450069509
2025-04-10 18:00:00+00:00,0.6590833026913226,0.32801053078575537,1.179095329868506,0.46545637050792643,3.2324785349578646,1.063282911894572,1.0,-0.5608194238537038,-0.3207344926959884,-0.005987765728358404,-0.6834489139225719,Rain,-0.5606880234583568,0.4045677011431557,-0.2839816450069509
2025-04-10 19:00:00+00:00,0.5088144758252863,0.00014495664451582793,1.179095329868506,-0.17928361693518208,3.2324785349578646,0.9135264508250113,1.0,-0.48077710892996284,-0.3115670679621399,-0.02384246120195176,-0.6759171737335306,Rain,-0.4806845610421253,0.10094412543534555,-0.2839816450069509
2025-04-23 00:00:00+00:00,0.973012860847662,0.655876104926995,1.179095329868506,0.2956650546049483,3.3735973199268097,-0.00997172577056688,0.0,-0.6916083816362627,-0.7054137194349656,0.06543101616601386,-1.1730120262102588,Rain,-0.6913411997240602,0.8293043015461976,-0.2839816450069509
2025-04-23 01:00:00+00:00,0.8719204648539693,0.16407774371513562,1.179095329868506,-0.24472523641063548,3.2324785349578646,0.08986591494245495,0.0,-0.6419373137355866,-0.7054137194349656,0.047576320692421084,-1.1805437663993004,Rain,-0.641696929961175,0.3783040630548001,-0.2839816450069509
2025-04-23 02:00:00+00:00,0.9721056246768445,0.00014495664451582793,1.179095329868506,-0.7992987156842608,3.2324785349578646,0.06490650476418548,0.0,-0.6949734453674503,-0.7054137194349656,-0.029794026359816116,-1.1730120262102588,Rain,-0.6947141030427051,0.22797065022433466,-0.2839816450069509
2025-04-23 09:00:00+00:00,1.276278108143968,0.9837416790682346,1.135085792922779,-0.8123633922751594,3.3735973199268097,-0.5840381598705405,0.0,-0.8425216238441912,-0.7054137194349656,-0.42854889193672907,-1.0976946243198455,Rain,-0.8421932374744754,1.1299711272071291,-0.2839816450069509
2025-04-23 19:00:00+00:00,-0.37375287993387546,0.00014495664451582793,0.827019034302689,0.686878939924671,3.2324785349578646,-0.48420051915751866,1.0,0.3081367107775463,0.6967246188006228,0.3392030134277751,-1.1353533252650523,Rain,0.30846497960328295,-0.22425805278334807,-0.2839816450069509
2025-04-23 21:00:00+00:00,-0.19292336298077867,0.00014495664451582793,0.45293797026400867,0.4380524092711539,3.2324785349578646,-0.4342816988009797,1.0,0.10041617266511081,-0.05379176449800093,0.35110614374350435,-1.1353533252650523,Rain,0.10063276206050614,0.017804403787272004,-0.2839816450069509
2025-04-23 22:00:00+00:00,0.27598050474762353,0.00014495664451582793,-0.47126230559626087,-0.8699326670139492,3.2324785349578646,-0.40932228862271025,1.0,-0.2577342231631155,-0.5307356738741652,0.2677842315334028,-1.127821585076011,Rain,-0.2575150830950522,0.1716321108422063,-0.2839816450069509
2025-04-24 00:00:00+00:00,0.8819482945703787,0.8198088919976149,0.7610047288840985,-1.310062686950075,3.3735973199268097,-0.05989054612710582,0.0,-0.6572647278473255,-0.7054137194349656,0.03567319037669208,-1.0750994037527215,Rain,-0.6570433912143365,0.979637714376663,-0.2839816450069509
2025-04-24 03:00:00+00:00,1.194321938855689,0.00014495664451582793,1.179095329868506,-0.6150700511396104,3.2324785349578646,0.21466296583374628,0.0,-0.8054793677782542,-0.7054137194349656,-0.10716437341205273,-0.9545915607280602,Rain,-0.8051732754842904,0.22797065022433466,-0.2839816450069509
2025-04-24 15:00:00+00:00,0.15351172429477927,0.00014495664451582793,1.179095329868506,1.2754481840211207,3.2324785349578646,-0.10980936648364475,1.0,-0.2298957250697467,0.023843674408428165,-0.02384246120195176,-0.8491471980814813,Rain,-0.2298040459255063,-0.007235189587135566,-0.2839816450069509
